gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
GNAT2,2.91945,3.31432,3.46697,3.099,3.85911,3.05354,2.95415,3.33432,3.16974,3.05887,3.444,3.7466,2.80982,3.57563,3.19599,2.78407,2.8999,3.49535,3.1333,3.18469,3.46975,3.84086,3.25102,3.88007,3.07732,2.56218,3.31986,2.9,3.12198,3.39125,3.23883,3.29435,3.32436,3.33458,3.09441,3.36742,2.89251,3.23542,3.3847,3.34974
GSTM3,2.93506,2.98312,4.70864,2.82551,3.61315,2.74976,2.9947,3.53057,4.1779,4.81714,3.94385,3.68427,4.67909,3.2979,3.52422,3.10128,3.53275,3.20798,3.53445,2.71366,4.80897,3.891,4.16023,3.35197,4.74945,3.45726,3.7587,3.90203,4.26777,3.49395,3.51551,3.02029,3.05322,2.88208,3.94235,4.13375,4.27724,3.22626,3.0276,4.49293
EPS8L3,6.04982,6.64392,7.44646,6.33477,7.0069,7.02138,6.90293,7.78265,7.70695,6.23798,7.85182,7.86341,7.42739,7.23262,6.76887,6.9088,6.2397,7.49605,7.04515,7.25282,6.92629,7.25671,7.12986,6.98159,7.75332,6.20816,6.34441,7.36519,6.81466,6.77193,6.84798,6.45547,6.68213,6.71577,7.17287,6.86539,6.55461,6.6686,7.32062,6.21907
ALX3,5.40876,5.00375,5.16112,5.20998,5.28421,4.97982,5.70304,5.37458,5.27283,5.84604,5.37192,5.49686,5.10518,5.18256,5.39828,5.34967,5.19137,5.08139,5.29835,5.36615,5.24128,5.10104,5.08324,5.80379,5.65013,5.2057,5.68002,5.58053,5.63393,5.32921,5.58995,5.17552,5.05876,5.29939,5.56982,5.30109,5.44984,5.50384,5.16195,5.41625
SLC16A4,5.14498,5.31102,5.22338,5.83092,6.65295,4.60437,4.14248,3.48045,6.40885,3.27736,3.88609,4.13151,7.07613,4.98533,5.55906,4.85401,3.87949,4.75744,5.98002,4.24519,6.46225,6.20597,5.86717,3.74804,3.73796,4.35566,4.64463,4.25632,4.61712,4.89043,3.72332,4.5587,5.25701,4.7593,6.59617,5.23796,5.63643,4.09504,5.53936,3.9813
HBXIP,4.24497,5.93941,5.43973,5.2728,6.0733,5.69312,4.46295,4.64973,6.1183,4.439,4.53377,5.27494,6.67732,5.69432,5.84552,4.81922,4.73094,6.15038,5.42828,4.47863,6.11091,6.20032,5.65179,5.34629,4.88868,3.91095,4.4358,5.25839,5.70868,5.71286,4.14877,5.34415,6.06458,5.39796,6.04004,6.32492,6.11644,4.37226,6.86278,5.37178
KCNA10,3.34161,4.31479,4.22577,4.05504,4.21688,3.96709,4.51689,4.54683,3.69521,3.75312,4.12385,4.33518,4.09866,4.12814,4.31448,4.86293,3.81511,3.85503,4.18511,4.57542,3.94011,4.15998,4.24637,3.90038,4.62738,4.09338,4.39501,4.75269,4.53145,4.01467,4.26275,4.65394,4.12544,4.06961,4.18877,4.11597,4.32017,3.98878,4.23796,4.47534
KCNA2,4.57361,4.74106,4.22462,4.17483,4.67499,4.19529,4.65437,5.15984,4.49508,4.66445,4.81951,4.66495,4.04728,4.25547,4.30187,5.08237,4.66207,4.30475,4.30576,4.91224,4.68083,4.59251,4.57995,4.17298,4.20846,4.30838,5.0198,4.69318,4.89711,4.23439,4.38675,4.2617,4.44814,4.48678,4.51683,4.36613,4.50389,4.61864,4.79609,4.9661
KCNA3,3.18789,2.91348,2.70676,2.77548,2.7648,2.42309,3.09029,2.90659,2.86808,2.76929,2.73374,2.93301,2.78433,2.45147,2.85312,2.98961,2.91423,3.00593,2.87564,2.42176,2.65689,2.73323,2.49223,3.16996,3.89047,2.73481,3.2183,3.2268,2.87473,2.80806,2.82841,2.5695,2.70041,2.73748,2.80205,2.69865,2.93922,3.05408,2.59471,2.58766
C1orf103,4.42448,3.57921,5.35768,4.81677,5.9583,5.83174,3.50775,3.94693,4.77548,3.01552,4.36216,3.98165,5.43145,6.01635,4.99763,4.80466,4.53702,5.46567,4.68623,3.94153,6.52884,4.67563,5.13754,4.04257,4.5888,3.98906,3.45521,3.58613,4.25246,6.25073,4.41852,4.32416,5.6873,5.16543,5.53848,6.58149,5.97493,4.58954,5.8745,3.47011
DRAM2,5.38727,6.92843,6.21257,5.53031,7.01023,6.67272,4.86621,4.61912,7.01718,4.5263,5.80989,5.91119,7.37762,7.05764,6.34878,5.4557,5.22523,6.9353,6.09206,4.72579,7.11509,6.91452,6.05281,6.11654,5.78344,4.3464,4.79796,5.28958,6.1914,7.13268,4.93473,5.81652,6.98227,5.78665,6.70522,6.6518,6.33396,5.52927,7.66439,5.43268
DENND2D,5.00662,5.21094,5.87936,4.78388,5.73673,5.55023,4.94871,5.39301,5.42754,4.50793,5.33809,5.6951,6.06593,5.78355,5.53686,5.20009,5.0644,5.27167,5.02034,5.52959,5.70083,5.39687,5.24038,5.22994,5.37965,4.85278,5.27949,5.47779,5.03568,5.26317,5.13506,5.21035,5.50041,5.11061,5.32521,5.14686,5.21832,5.51219,5.8794,5.05601
OVGP1,3.33641,3.18642,3.79283,3.40107,3.60538,3.80241,2.95325,3.45513,3.92484,3.53661,3.27953,3.29818,3.73197,3.29954,3.46901,3.77312,3.77936,3.11792,3.22834,3.22439,3.53742,3.46085,3.6757,3.66977,2.62556,3.70426,3.6779,3.76346,3.26198,3.49004,3.12383,3.39566,3.44007,3.38386,3.41618,3.18736,3.27188,3.47496,4.17838,3.38261
WDR77,5.45075,5.84307,6.82208,6.22378,6.60095,7.18617,4.83729,5.20504,6.9039,4.62859,5.79247,5.14941,7.26649,7.13313,6.54195,5.90323,6.0599,6.34613,6.13486,5.62622,7.02695,7.0948,5.75717,5.87637,5.6706,5.29411,5.0021,5.77782,5.40337,6.0209,5.59023,5.91414,6.47723,6.05128,6.82783,6.65842,6.5734,5.41808,6.26005,5.69189
ADORA3,4.10658,4.01107,3.94758,3.91199,3.67012,3.74344,5.04825,4.32941,3.89881,4.12624,3.63365,4.54289,3.85562,3.47363,3.75041,4.2185,4.12188,4.04269,3.72371,3.98094,3.71811,3.67557,4.05549,4.15664,3.97849,4.61046,4.72295,4.00985,4.3899,3.87727,3.90193,4.10116,3.92668,3.98262,4.13948,4.03063,3.97343,4.2523,3.99305,4.58176
C1orf183,4.45862,4.34332,4.33797,4.51197,4.44838,3.84903,5.13877,3.90734,4.02503,4.36053,4.12274,4.36234,4.37065,4.41916,4.78382,4.1058,4.86407,3.97569,4.68048,4.06324,3.68635,4.03563,4.67773,4.38508,4.7229,4.16269,4.20407,3.62812,4.20021,4.39098,3.88428,4.33591,4.068,4.34184,4.4039,4.00007,4.19935,4.44678,4.12156,4.88606
KCND3,3.95673,3.79939,4.30705,3.97725,4.00592,3.85951,4.23072,4.07871,3.97873,4.65137,4.20927,4.27896,3.95884,4.10372,4.25063,4.26719,3.96255,3.64777,4.37339,4.37221,3.98142,3.75062,4.2438,4.06566,4.17219,3.80253,4.24997,4.35254,4.49838,3.97436,4.01892,4.11611,4.03048,4.19591,4.09661,3.87599,3.9714,4.28431,4.12278,4.15874
ST7L,4.40314,4.98953,5.11626,4.42086,5.21441,5.02202,4.02433,3.82847,4.63154,4.2412,4.8399,4.2775,5.56229,5.42206,4.60184,4.33855,4.1853,4.58292,4.77187,3.90126,4.69576,4.7218,4.6374,4.42601,4.18265,4.08084,4.0031,4.17419,4.47638,5.13686,4.29861,4.14727,5.2396,4.23532,4.82003,4.85562,4.42504,4.56574,5.48936,4.44833
RHOC,6.98561,9.17784,8.38781,7.77936,8.29029,8.50691,8.41097,8.55618,9.08814,8.67542,8.02369,9.16231,8.87635,7.17743,8.22989,7.51356,7.41916,8.50278,8.05371,7.79256,8.37441,8.33003,8.3928,7.53685,8.47176,7.45251,7.26972,8.29721,8.36972,7.74246,7.266,7.61881,8.02142,7.92275,8.71268,8.10261,8.57407,7.43768,8.7237,7.1363
PPM1J,4.44568,4.12001,4.13978,4.41099,4.2763,3.98266,5.06057,4.74877,4.49253,4.60638,4.43204,4.81098,4.16017,4.32723,4.21658,4.40431,4.56348,4.29615,4.57106,4.58776,4.08334,4.31015,4.30655,4.52108,4.60285,4.45061,5.05745,4.62949,4.57934,4.19766,4.2812,4.32316,4.02363,4.26154,4.2146,4.40209,4.43224,4.59205,4.39006,4.45028
FLJ36116,5.74521,6.22712,6.34469,5.96296,6.03672,5.71209,6.32522,6.19557,6.47793,6.25078,5.98866,5.88319,5.93357,6.32138,5.81268,6.41662,5.4136,5.56555,5.89509,6.28107,5.70744,6.08923,5.94308,6.2063,6.05312,5.88078,6.42768,6.54206,6.24986,5.87715,6.21422,6.10678,6.00761,6.0524,6.0749,5.89264,5.94142,6.09448,5.99337,6.11269
SLC16A1,6.63305,9.21367,8.79763,6.76982,7.76079,8.32341,6.05162,4.94526,8.15301,6.62806,6.4495,5.18676,8.10845,8.26334,7.27883,6.91631,6.37018,6.67304,6.38977,5.83305,7.69301,7.55162,5.55517,7.51153,7.71607,5.33369,4.97444,7.22556,5.57533,6.47753,6.15048,6.83496,7.20493,7.12861,7.61902,8.06081,7.91779,6.83174,8.27686,5.91111
PHTF1,3.99318,6.06543,4.98299,4.3389,5.30568,5.35672,4.03156,4.34279,5.03947,4.29601,4.73464,4.32494,4.97147,4.89703,4.75731,4.82739,4.13696,4.99205,4.44574,4.85133,5.46019,5.05013,4.53044,4.42133,4.68357,3.68187,3.94716,4.58022,4.6227,4.80156,3.94965,4.3485,5.20398,4.18567,4.78781,4.62612,4.69489,4.26624,4.71798,4.36674
RSBN1,5.30001,6.47806,6.31183,5.80591,6.33489,6.58665,5.13497,5.50408,6.07351,5.47153,5.44723,5.72938,6.48861,6.51094,6.10346,5.48423,5.29189,6.11113,6.12571,5.36933,5.96291,6.20759,5.85797,5.31264,5.92751,5.20534,5.15771,5.53775,5.8516,6.55134,5.02942,5.60936,6.37207,5.6506,6.26076,6.20544,6.20361,5.27397,7.24965,5.41841
PTPN22,2.80224,2.91887,3.38769,2.97615,2.87543,2.93068,3.31163,2.83862,3.08207,2.75009,3.63496,3.1809,3.10883,3.42092,3.00136,3.32854,2.97391,3.7954,3.21662,3.61541,3.38011,3.17858,2.68257,3.03293,3.19777,3.22039,3.09078,3.14787,3.42876,3.61153,2.41646,2.74004,2.88154,2.8339,3.27888,3.04322,2.82296,2.89622,2.86049,2.58867
AP4B1,5.32385,6.18524,6.46567,5.61331,7.12364,6.5234,4.04228,5.13339,6.47027,4.88307,6.67719,5.43389,7.25791,6.38036,6.2176,5.61866,6.35143,6.49874,6.61149,5.69634,6.46529,6.53289,5.8752,5.48497,5.87146,4.29688,4.08999,5.79933,5.18031,6.17423,5.0218,5.66035,6.03467,5.65528,6.80235,6.04604,5.90266,5.61563,6.48144,5.22019
SYT6,4.16043,4.22123,3.69848,4.10096,4.18663,4.54016,4.85296,4.5353,3.77558,4.55452,4.54646,4.77667,4.15436,4.27224,4.4457,4.41964,3.98403,3.94185,4.58083,4.65434,3.8497,3.93218,4.29922,4.20007,4.45897,4.18398,5.01249,4.36154,4.37269,4.04968,4.47483,4.27582,4.27274,4.08525,4.21266,4.35409,4.08111,4.55045,4.32991,4.40463
TRIM33,6.71085,7.78992,7.39671,6.6209,7.22974,7.37532,5.61257,6.15934,7.00307,6.28362,7.14874,6.57298,7.65971,7.66632,7.26063,6.79345,6.5259,7.4263,7.22166,6.81122,7.48663,7.38851,6.99638,6.74743,6.98379,5.85073,5.54709,6.58004,7.01819,7.65172,6.80402,7.01039,7.87699,6.75111,7.20522,7.82673,7.39766,7.40855,7.69044,6.93902
DENND2C,2.92452,2.88774,2.89898,2.88616,3.15826,2.87797,3.18355,2.9322,3.24639,3.11463,2.79545,2.81439,2.96658,2.79403,2.94424,3.00328,3.08839,2.84568,3.03431,2.98234,2.94414,3.39068,3.17659,3.05722,2.97895,3.14578,3.17768,3.0368,3.28581,3.06618,2.77793,2.93512,3.09053,2.80428,2.99013,3.00718,3.03136,2.74783,2.91643,3.10824
AMPD1,2.48484,2.10738,2.22077,2.21919,2.111,1.89818,2.98137,3.1187,2.19936,2.47688,2.4583,2.71372,2.31128,1.99947,2.39567,2.40824,2.68201,2.22866,2.58286,2.72954,2.28581,2.46443,2.31452,2.8023,2.48419,2.4546,2.86172,2.36583,2.34323,2.41956,2.48446,2.44805,2.3037,2.21454,2.51315,2.07166,2.40435,2.46594,2.14732,2.65908
NRAS,5.4787,7.57081,7.0254,6.1307,7.71888,7.33583,4.56324,5.95038,6.8398,5.77856,6.115,6.16931,7.68034,7.27949,6.70209,6.63685,5.92998,6.71786,6.27928,5.53114,7.63447,7.6893,6.12419,6.39055,6.26404,5.62897,5.61693,5.7044,5.762,7.16092,5.41213,5.76588,7.82161,5.9517,6.53538,7.8678,7.65445,5.95836,6.87398,5.19654
CSDE1,7.17436,9.16256,8.76887,7.8784,8.73923,8.73907,6.8661,7.52273,8.671,9.01047,8.17017,8.10216,9.41606,9.31408,8.64802,7.92588,7.9412,8.67713,8.41464,7.25149,9.06148,8.85898,8.63441,8.2159,8.35851,6.75037,6.50055,7.75391,8.0708,8.89163,7.73518,7.8817,9.15447,7.75477,8.78042,8.86605,8.63657,8.02429,8.99515,8.31665
SIKE1,4.64293,5.93904,5.43262,4.97636,5.94603,6.00776,4.99955,4.92609,5.67681,4.94515,4.57931,4.90688,6.5777,5.86431,5.48911,4.52203,5.07357,5.76992,4.46959,4.21948,6.32782,5.83095,4.72489,5.28332,5.18493,4.3301,4.80369,4.28272,5.26712,6.10033,4.06065,5.05674,5.91692,4.79261,5.43614,6.19207,6.16355,4.35536,6.05547,4.74683
TSPAN2,2.73077,2.8284,2.78302,3.12007,3.04291,2.8759,3.12505,2.78058,3.23183,5.31959,2.58085,2.64681,2.88659,3.05768,2.60449,2.84583,2.11522,2.80888,2.85875,2.34929,3.27472,2.70299,3.67302,2.66226,2.92464,2.9099,2.94602,2.81438,3.21199,2.4883,2.47744,2.90861,3.71362,2.60375,3.30118,2.47231,3.84531,2.87649,3.34792,5.53126
NGF,3.45507,2.37092,2.8984,3.07283,3.04254,3.29042,2.89633,2.98083,3.01461,2.9906,3.27549,3.36331,2.63877,2.65132,2.90445,3.5157,2.89578,2.17992,3.01479,2.92794,2.51909,2.81811,3.03166,3.33902,2.95196,3.59644,3.38246,2.8024,2.96642,2.74995,2.80184,3.12273,2.61563,3.12537,2.98198,2.94954,3.23883,3.02423,3.95843,3.09603
CASQ2,3.12347,3.08747,3.25365,3.32373,3.10562,2.80679,4.42802,4.02087,3.14835,8.08739,3.29659,3.54633,3.04446,3.07741,3.24139,3.55811,3.76624,3.18797,3.69614,3.91918,3.41322,3.09527,4.18444,3.60972,3.4469,3.60392,3.80061,3.13614,3.16291,3.3845,3.08836,3.46018,3.41908,3.91997,3.25274,3.20181,3.42545,4.38582,3.23402,6.97822
NHLH2,2.59458,2.62366,2.82505,2.66957,2.55202,2.73952,3.57624,2.65673,2.89583,3.31292,3.27469,2.49306,2.76316,2.76656,2.73513,3.10359,3.2331,3.23923,2.18161,3.44928,2.43567,2.6036,2.72421,3.43276,3.18007,3.0627,3.09365,2.75447,3.40062,2.77034,2.79943,2.6929,2.91892,2.57099,2.53062,2.52733,2.41133,2.6443,2.83284,3.0587
CD58,4.42399,6.75449,5.55399,4.56428,5.81096,5.82682,4.84962,4.82277,5.69558,3.51573,4.53837,5.03528,6.93493,4.78245,5.21567,4.73808,4.52295,5.42398,5.0168,5.1581,6.09606,5.84285,5.0602,4.60199,4.50176,4.65713,4.09702,4.75984,5.66134,6.12951,4.00615,4.39528,5.94309,4.68445,5.32083,5.32324,5.29013,4.61619,5.87803,4.31546
IGSF3,5.25177,5.64121,5.11932,5.51586,5.18542,5.30835,5.31531,5.24703,5.56489,5.91596,5.4138,5.6626,5.04027,5.11094,5.07039,4.71799,5.15293,5.49487,5.42835,5.66474,5.20056,5.44691,5.12535,5.14721,5.0953,5.42749,5.44646,5.89941,5.59086,5.32584,5.43676,5.51196,5.39702,5.36137,5.4227,5.30956,5.37086,5.56847,5.35456,5.49216
TRIM45,4.12359,4.22531,4.98247,3.99524,4.16061,3.84684,4.15247,3.94541,4.18962,4.21412,4.68803,4.01527,4.12548,4.22433,4.29952,4.40828,3.82602,3.89534,4.19134,4.5297,4.2251,4.09248,4.45536,4.18074,3.96927,4.28081,4.66014,4.4669,4.15498,4.30298,3.95493,4.02596,4.09921,4.04037,4.04354,4.01192,3.96214,4.3088,4.30143,3.93567
VTCN1,2.13708,2.51904,2.42026,1.7057,2.39925,1.92459,2.53286,2.69203,2.93741,2.76866,2.95937,2.7763,2.58006,2.33461,3.04398,3.21601,3.27295,2.16638,2.39417,3.40961,2.03638,2.13926,2.49596,2.59004,2.71631,2.74852,3.15164,2.15746,2.54688,2.68577,2.61879,2.93009,2.28672,2.70674,2.3356,2.60976,2.77748,2.4861,2.8127,3.15042
GDAP2,4.91517,6.37038,6.36234,5.01996,6.03129,6.0928,5.10962,4.85384,5.74028,4.80583,5.66509,5.35148,6.20612,5.9716,5.98754,5.41228,5.01687,5.6164,5.4071,4.62942,5.95391,5.88305,5.69481,4.61661,5.46309,3.93234,4.13404,4.94843,5.17552,6.72977,5.1804,5.00243,6.18671,5.32754,5.74858,5.81881,5.69507,5.45284,6.53081,4.80486
SPAG17,2.36117,2.1344,2.23813,2.28048,2.53312,2.01988,2.58727,2.52798,2.29354,2.2085,2.5144,2.44311,2.11556,2.08262,2.16284,2.50175,2.76467,2.31879,2.23843,2.52742,2.28143,2.29977,2.22769,2.4021,2.65798,2.69329,2.93069,2.38332,2.37003,2.26582,2.09377,2.25163,2.1485,2.15829,2.24308,2.07858,2.18705,2.23429,2.09344,2.37598
WARS2,3.49857,4.4638,4.44247,3.8439,4.49313,4.64104,3.67043,3.54021,4.60203,3.95916,4.2925,3.5142,5.60664,5.36131,4.38334,3.925,3.44542,4.16369,4.16078,3.74654,4.9541,4.14388,4.13592,3.73806,4.24644,3.70216,3.49151,4.08664,3.92167,4.5108,3.573,3.7031,5.22106,4.1873,4.18426,4.90342,4.73794,3.70112,5.19994,3.46153
ZNF697,5.36465,5.37763,5.37625,5.02973,5.10972,4.63225,5.42612,5.09083,4.75144,4.95491,4.72112,5.22145,5.42131,5.1629,4.91555,5.38445,4.56371,5.67018,4.70782,5.96916,5.3207,4.50198,5.2235,4.91185,4.63735,4.50687,5.7156,5.03782,5.27406,5.03203,5.12037,5.01744,4.83618,4.98054,5.28104,5.18109,5.234,5.42474,5.60302,5.38375
HMGCS2,3.68107,4.49668,6.86094,3.8013,6.47895,6.57012,5.11851,4.41185,5.95895,3.9406,5.95698,4.65972,8.49762,4.16875,4.03216,5.32363,4.7498,4.60187,6.53237,4.53596,4.88393,4.02427,4.62547,4.54791,6.07082,3.80521,4.74707,4.59674,5.3038,4.02341,5.20883,4.73913,4.7198,5.2638,5.6477,4.55753,6.41285,4.40819,5.23697,3.73723
REG4,3.28213,9.97661,3.95668,3.09333,3.86546,3.6116,3.2404,5.12516,4.06803,3.3726,7.32354,5.68587,8.54916,3.69028,4.83538,3.60073,4.50421,3.68894,5.33001,3.22488,4.19046,3.50863,9.06549,3.97076,6.10471,3.27552,4.00592,4.85861,4.28963,4.57826,3.34661,7.76196,4.7126,4.25399,7.83493,5.40189,3.3922,3.80742,10.04234,3.4988
NOTCH2,4.67152,5.36218,4.54387,4.59231,4.94146,4.96186,4.36227,4.45334,4.97184,4.96565,4.81711,4.39915,5.12556,5.2039,4.44299,4.43253,4.41124,4.76271,4.8615,4.36079,5.10308,4.98748,5.15917,4.90613,4.77467,4.04859,4.36688,4.72572,4.79985,5.17289,4.42674,4.63874,5.41549,4.76018,5.29911,5.49715,5.29991,4.86776,6.12247,4.90083
ADAM30,2.17591,2.08112,1.95628,1.97682,1.7829,1.85861,2.72782,1.99302,2.59984,2.35721,2.02294,2.3049,1.88195,1.97287,2.00209,2.45092,2.58335,2.06737,2.42196,2.03099,2.07081,1.99324,1.9121,2.35598,2.31325,3.00816,3.20573,2.46258,2.36897,2.03924,1.95247,2.00357,2.09767,2.19537,1.87943,1.92457,2.33969,1.95869,2.24575,2.32266
PDE4DIP,5.80606,6.27937,5.30899,5.5287,5.31262,5.46851,5.19796,5.6611,5.46577,5.76093,5.23813,5.71505,5.25653,5.37204,5.20986,5.42359,5.28235,5.49496,5.35972,5.60584,5.18424,5.57936,5.5973,5.46519,5.41903,5.14084,4.84335,5.66397,5.77835,5.71134,5.39218,5.50091,5.82111,5.60984,5.82851,5.57087,6.07152,5.8478,5.36409,5.16322
POLR3GL,4.42532,5.10359,4.17688,4.49589,4.74726,4.68313,4.49963,4.31378,4.88681,4.37342,4.22421,4.43312,5.83079,3.98169,4.38052,3.89018,4.21313,4.41149,4.99457,3.69993,4.69527,4.59981,4.72424,4.67554,3.87273,4.76736,4.30521,3.95363,4.40024,4.38488,3.3953,4.22532,5.09694,4.78474,4.97507,5.44511,4.74648,3.95447,6.24668,4.63788
GNRHR2,6.01138,6.0361,6.30171,6.32078,6.23671,6.34133,5.70688,5.77758,6.34653,6.31674,5.99552,6.48589,6.34472,6.32097,6.13261,5.80579,5.77303,6.32159,5.77411,5.95907,6.43449,6.33442,6.0299,6.13197,6.2463,5.7808,5.95302,5.89953,6.18037,6.33211,5.75875,5.86142,6.323,6.5019,6.34237,5.9827,6.3185,6.03199,6.74113,6.02676
POLR3C,5.91727,6.64982,6.68763,6.42625,6.4922,6.63341,4.87317,4.9418,5.98089,5.43868,5.61586,4.83945,6.94843,6.79988,5.60999,5.1204,5.64505,6.50818,6.06685,5.28822,6.36622,6.39752,5.33963,5.2325,5.43831,5.04562,4.92279,5.76512,5.50338,6.39971,5.44044,5.51695,6.81775,6.52076,6.12438,7.46167,6.67428,5.7947,7.09173,4.84867
CD160,3.00219,2.89333,2.83862,3.56937,2.74214,2.90136,3.01469,3.26823,3.11422,3.1875,2.88524,2.84063,2.65635,3.00606,2.73052,3.53549,2.8256,3.32952,3.35975,3.60119,2.99634,2.79806,2.83887,3.09905,3.06329,3.31852,3.23612,2.88463,3.13975,2.78473,2.95709,3.09304,2.797,3.26386,2.7476,2.83216,2.73076,2.99933,2.96874,3.52683
NBPF15,3.8893,5.43628,5.66308,5.32642,5.35612,5.29143,4.29584,4.48123,4.9124,3.92196,5.25688,5.01754,5.35431,5.15509,4.758,4.77232,4.62945,5.12172,5.03835,5.44047,4.97405,4.97578,4.84626,4.87381,5.27093,4.49803,4.33646,5.07305,4.73352,5.04578,4.71473,4.20063,4.66006,4.92856,4.65153,5.79834,4.44867,5.06242,4.8901,4.30648
PRKAB2,5.70882,7.27447,6.32041,6.6258,6.08262,7.00069,4.41862,5.24712,5.6696,5.91969,6.03282,5.78397,6.92193,6.33712,6.20294,5.24938,5.23261,6.37546,6.0991,4.84736,6.1237,6.6985,6.48918,5.59787,5.67376,5.19016,3.94416,5.40128,5.81723,7.00472,4.98108,5.73212,6.59399,6.35236,6.51659,6.62634,6.32462,5.5672,6.73982,5.77928
FMO5,4.80172,6.3567,5.4157,4.94445,5.47455,4.87497,5.33533,5.77021,5.37641,4.40739,5.12824,6.50859,6.51975,4.30186,4.67586,5.1885,4.24903,5.85766,5.45706,3.91822,4.79832,4.92411,5.07715,5.46175,4.47368,3.55204,3.95553,4.46767,4.91623,6.46245,3.49231,3.9806,4.37247,5.55763,5.1843,6.00926,4.14734,4.24171,4.64819,3.87442
ACP6,5.33417,6.73731,6.17976,5.81749,5.74177,5.95398,4.85322,5.01539,5.97005,5.39797,5.65999,4.98507,6.72732,6.2606,5.35612,5.41375,5.02414,5.98413,5.53366,5.31757,5.92493,5.95506,5.93746,5.22969,5.70098,4.49476,4.93462,5.33759,5.27192,5.73163,5.32237,5.367,5.95398,6.1811,5.38877,7.16214,5.96117,5.42826,6.36737,5.50119
GJA5,3.03785,3.01754,2.51708,3.15259,2.95267,2.17062,3.53635,2.78961,2.94442,2.9762,2.62278,2.90069,2.57484,2.22184,2.73685,3.22068,2.71176,3.13296,3.01719,3.02407,2.63863,2.89418,2.73433,2.99527,3.49686,2.88796,3.18296,2.84415,3.30596,2.86934,2.62538,3.14893,2.95511,2.55909,2.28788,2.67817,3.16925,3.22674,2.46768,3.48796
FLJ39739,1.5396,2.57701,2.22534,1.37198,2.88976,3.54977,3.79168,2.60108,2.84992,3.2394,3.20365,2.76249,2.94661,2.2415,2.92669,2.83587,3.58788,2.935,2.50937,2.18971,2.57915,2.22437,2.50154,3.31511,2.91954,2.14755,3.83195,3.83114,2.71759,2.3266,2.16559,3.00928,3.09746,3.27847,2.62356,2.99767,2.52726,2.07163,1.83786,3.82287
HIST2H2BF,2.77033,4.74383,5.32206,3.75497,4.36902,6.71232,2.84236,2.89727,3.42412,3.40939,2.54246,2.76273,2.68184,2.76515,3.49959,2.54377,2.70606,3.55321,3.2031,2.57181,2.21988,3.62888,3.26764,2.37214,3.49088,2.58339,2.07181,3.42716,3.93576,4.7657,3.60386,3.08005,4.039,4.22543,4.5083,3.94927,4.02172,4.41018,4.0802,3.56998
HIST2H2BE,4.3141,7.82415,7.51073,5.96139,6.81947,7.52372,5.12717,5.63896,5.94901,6.01324,3.32639,4.08063,5.77959,5.85752,5.19353,5.00978,5.86255,6.91687,5.69259,3.95903,6.97005,6.17255,6.47413,6.38615,6.28933,5.57883,3.93271,6.21936,5.39091,5.90748,4.91812,5.33965,5.35298,5.78651,6.88191,6.84409,6.70855,6.30425,7.98318,5.46352
HIST2H2AB,6.10035,8.42199,9.00118,8.1962,7.80559,8.3269,5.78086,5.19978,7.69613,6.83891,6.15772,5.13185,7.39531,7.64779,6.33217,5.4618,7.10165,7.20969,6.58835,7.29895,8.11957,6.56124,6.87928,9.38236,7.61055,4.5036,4.13679,7.77807,6.87375,7.45774,6.83946,5.94707,8.66937,7.42236,7.16226,8.34788,8.48163,6.43954,7.70507,6.12684
SV2A,4.05572,4.29419,4.1788,4.02677,4.02266,4.01701,4.31177,4.42495,4.36655,4.42376,4.2165,4.02358,3.85375,3.9828,4.07368,4.06967,4.1527,3.96332,4.06177,4.28129,4.21409,4.17059,4.50143,4.13531,4.19678,4.47137,4.16349,4.60817,4.43727,4.29408,3.98589,4.30497,4.46117,4.34165,4.07353,3.89488,4.25121,4.648,4.04627,4.45995
SF3B4,7.09273,6.80529,6.58805,7.10957,6.84061,6.7705,6.57714,7.02968,6.80609,6.67233,7.17916,7.3234,7.00699,6.72636,7.03583,7.00433,6.40625,6.69898,6.49456,6.81585,6.50271,7.05557,7.02341,7.09921,7.25342,6.87236,6.91487,7.04816,6.99849,6.71368,6.78006,6.23095,6.73067,7.07938,6.97787,6.95467,6.96318,6.8943,6.87956,6.96206
MTMR11,4.79637,5.45048,6.66381,6.7311,6.53886,6.45493,5.46406,6.31871,6.74164,5.29463,6.03957,6.92229,6.76623,5.77403,6.08562,5.44953,5.69482,5.94764,6.3411,5.39428,6.20861,6.51564,4.66198,5.55,5.80318,6.05473,4.3659,6.09686,6.13458,5.98422,5.18211,5.40584,5.97803,6.72526,6.77562,5.64609,5.73381,5.53973,4.90282,4.65081
OTUD7B,4.93705,5.22581,5.28823,4.74178,4.59988,4.81716,5.28021,5.79852,5.29837,5.19144,5.16024,5.44835,4.96283,4.83563,4.64499,5.14452,5.03731,4.66896,4.25399,5.00523,5.08658,5.04927,4.9396,4.96457,4.6467,4.51501,4.7226,5.00446,4.86671,5.12228,4.82974,4.74494,4.96159,5.59036,4.82928,5.18598,5.20074,5.02023,5.393,4.64545
